id,name,default_code,list_price,standard_price,type,sale_ok,purchase_ok,active,available_in_pos,to_weight,is_published,website_sequence,categ_id,supplier_id,product_tag_ids,public_categ_ids,pos_categ_ids,taxes_id,supplier_taxes_id,description_sale,description_purchase
product_template_BT2680,BATIDORA VARILLA ORBEGOZO,BT2680,30.0,22.13,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto BATIDORA VARILLA ORBEGOZO para venta,Producto BATIDORA VARILLA ORBEGOZO para compra
product_template_BT2680,BATIDORA VARILLA ORBEGOZO,BT2680,33.0,21.46,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto BATIDORA VARILLA ORBEGOZO para venta,Producto BATIDORA VARILLA ORBEGOZO para compra
product_template_MSM2610B,BATIDORA VARILLA BOSH,MSM2610B,35.0,23.28,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto BATIDORA VARILLA BOSH para venta,Producto BATIDORA VARILLA BOSH para compra
product_template_BT2710,BATIDORA ORBEGOZO,BT2710,35.0,25.33,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto BATIDORA ORBEGOZO para venta,Producto BATIDORA ORBEGOZO para compra
product_template_BT2680,BATIDORA ORBEGOZO 1000W,BT2680,35.0,22.13,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto BATIDORA ORBEGOZO 1000W para venta,Producto BATIDORA ORBEGOZO 1000W para compra
product_template_BV6575,"BATIDORA DE VASO ORBEGOZO 1,5L",BV6575,45.0,34.35,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto BATIDORA DE VASO ORBEGOZO 1,5L para venta","Producto BATIDORA DE VASO ORBEGOZO 1,5L para compra"
product_template_BV6575,"BATIDORA DE VASO ORBEGOZO 1,5L",BV6575,45.0,31.35,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto BATIDORA DE VASO ORBEGOZO 1,5L para venta","Producto BATIDORA DE VASO ORBEGOZO 1,5L para compra"
product_template_BT2760,BATIDORA VARILLA ORBEGOZO,BT2760,50.0,33.91,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto BATIDORA VARILLA ORBEGOZO para venta,Producto BATIDORA VARILLA ORBEGOZO para compra
product_template_DD655D10,BATIDORA MOULINEX CHEF 1000W,DD655D10,55.0,38.38,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto BATIDORA MOULINEX CHEF 1000W para venta,Producto BATIDORA MOULINEX CHEF 1000W para compra
product_template_BV6575,"BATIDORA DE VASO ORBEGOZO 1,5L",BV6575,45.0,31.35,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto BATIDORA DE VASO ORBEGOZO 1,5L para venta","Producto BATIDORA DE VASO ORBEGOZO 1,5L para compra"
product_template_4120,BATIDORA VARILLAS CECOTEC,4120,25.0,17.82,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto BATIDORA VARILLAS CECOTEC para venta,Producto BATIDORA VARILLAS CECOTEC para compra
product_template_3972,BATIDORA CECOTEC DESTROY 1500XL,3972,50.0,32.84,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto BATIDORA CECOTEC DESTROY 1500XL para venta,Producto BATIDORA CECOTEC DESTROY 1500XL para compra
product_template_4270,BATIDORA MANO POWER CECOTEC,4270,35.0,22.5,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto BATIDORA MANO POWER CECOTEC para venta,Producto BATIDORA MANO POWER CECOTEC para compra
product_template_BV5035,"BATIDORA VASO ORBEGOZO 1,5L",BV5035,35.0,24.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto BATIDORA VASO ORBEGOZO 1,5L para venta","Producto BATIDORA VASO ORBEGOZO 1,5L para compra"
product_template_MSM66110,BATIDORA VARILLA BOSCH,MSM66110,35.0,24.58,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto BATIDORA VARILLA BOSCH para venta,Producto BATIDORA VARILLA BOSCH para compra
product_template_MSM2610B,BATIDORA VARILLA BOSH,MSM2610B,35.0,24.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto BATIDORA VARILLA BOSH para venta,Producto BATIDORA VARILLA BOSH para compra
product_template_BT2700,BATIDORA PICADORA ORBEGOZO,BT2700,40.0,26.79,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto BATIDORA PICADORA ORBEGOZO para venta,Producto BATIDORA PICADORA ORBEGOZO para compra
product_template_MS61A4110,BATIDORA ERGOMIXX BOSH,MS61A4110,30.0,29.71,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto BATIDORA ERGOMIXX BOSH para venta,Producto BATIDORA ERGOMIXX BOSH para compra
product_template_BT1220,BATIDORA VARILLA ORBEGOZO 400W,BT1220,15.0,20.18,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto BATIDORA VARILLA ORBEGOZO 400W para venta,Producto BATIDORA VARILLA ORBEGOZO 400W para compra
product_template_TO4012,TOSTADOR ORBEGOZO 850W,TO4012,32.0,22.32,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TOSTADOR ORBEGOZO 850W para venta,Producto TOSTADOR ORBEGOZO 850W para compra
product_template_SW7100,SANDWICHERA ORBEGOZO,SW7100,45.0,30.87,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto SANDWICHERA ORBEGOZO para venta,Producto SANDWICHERA ORBEGOZO para compra
product_template_3208,TOSTADOR VINTAGE AZUL,3208,38.42,30.44,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TOSTADOR VINTAGE AZUL para venta,Producto TOSTADOR VINTAGE AZUL para compra
product_template_3208,TOSTADOR VINTAGE AZUL,3208,45.0,31.38,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TOSTADOR VINTAGE AZUL para venta,Producto TOSTADOR VINTAGE AZUL para compra
product_template_3210,TOSTADOR VINTAGE AMARILLO,3210,40.0,31.38,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TOSTADOR VINTAGE AMARILLO para venta,Producto TOSTADOR VINTAGE AMARILLO para compra
product_template_T1010,TOSTADOR ORBEGOZO 600W,T1010,23.93,18.96,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TOSTADOR ORBEGOZO 600W para venta,Producto TOSTADOR ORBEGOZO 600W para compra
product_template_A15453,TOSTADOR MULTIPAN MOULINEX,A15453,30.0,21.12,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TOSTADOR MULTIPAN MOULINEX para venta,Producto TOSTADOR MULTIPAN MOULINEX para compra
product_template_3023,PARRILLA ELÉCTRICA ROCK´NGRILL 1000W,3023,35.0,23.32,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PARRILLA ELÉCTRICA ROCK´NGRILL 1000W para venta,Producto PARRILLA ELÉCTRICA ROCK´NGRILL 1000W para compra
product_template_TO4014,TOSTADOR ORBEGOZO 850W,TO4014,30.0,19.95,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TOSTADOR ORBEGOZO 850W para venta,Producto TOSTADOR ORBEGOZO 850W para compra
product_template_LS1601,TOSTADOR MOULINEX,LS1601,0.0,26.61,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TOSTADOR MOULINEX para venta,Producto TOSTADOR MOULINEX para compra
product_template_3050,SANDWICHERA CECOTEC,3050,20.0,13.21,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto SANDWICHERA CECOTEC para venta,Producto SANDWICHERA CECOTEC para compra
product_template_3208,TOSTADOR VINTAGE AZUL,3208,45.0,31.38,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TOSTADOR VINTAGE AZUL para venta,Producto TOSTADOR VINTAGE AZUL para compra
product_template_SHADOW,FREIDORA UFESA AIRE 1500W 5L,SHADOW,99.0,65.15,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FREIDORA UFESA AIRE 1500W 5L para venta,Producto FREIDORA UFESA AIRE 1500W 5L para compra
product_template_SHADOW,FREIDORA UFESA AIRE 1500W 5L,SHADOW,90.0,67.17,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FREIDORA UFESA AIRE 1500W 5L para venta,Producto FREIDORA UFESA AIRE 1500W 5L para compra
product_template_FDR60,FREIDORA AIRE ORBEGOZO,FDR60,84.77,67.17,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FREIDORA AIRE ORBEGOZO para venta,Producto FREIDORA AIRE ORBEGOZO para compra
product_template_FDR27,"FREIDORA ORBEGOZO 1200W 2,5L",FDR27,59.0,39.79,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto FREIDORA ORBEGOZO 1200W 2,5L para venta","Producto FREIDORA ORBEGOZO 1200W 2,5L para compra"
product_template_FDR45,FREIDORA ORBEGOZO 1200W 4L,FDR45,50.0,48.61,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FREIDORA ORBEGOZO 1200W 4L para venta,Producto FREIDORA ORBEGOZO 1200W 4L para compra
product_template_FDR25,"FREIDORA ACEITE 2,5L INOX ORBEGOZO",FDR25,50.0,37.47,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto FREIDORA ACEITE 2,5L INOX ORBEGOZO para venta","Producto FREIDORA ACEITE 2,5L INOX ORBEGOZO para compra"
product_template_FDR60,FREIDORA AIRE ORBEGOZO,FDR60,85.0,57.86,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FREIDORA AIRE ORBEGOZO para venta,Producto FREIDORA AIRE ORBEGOZO para compra
product_template_3031,"FREIDORA ACEITE CLEAR FRY 1500W 1,5L",3031,20.0,19.84,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto FREIDORA ACEITE CLEAR FRY 1500W 1,5L para venta","Producto FREIDORA ACEITE CLEAR FRY 1500W 1,5L para compra"
product_template_03051,FREIDORA CECOTEC AIRE CECOFRY RAPIDE,03051,20.0,29.99,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FREIDORA CECOTEC AIRE CECOFRY RAPIDE para venta,Producto FREIDORA CECOTEC AIRE CECOFRY RAPIDE para compra
product_template_CCSD635022P,"CAMPANA CORBERÓ INOX 66,5W",CCSD635022P,99.0,66.67,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto CAMPANA CORBERÓ INOX 66,5W para venta","Producto CAMPANA CORBERÓ INOX 66,5W para compra"
product_template_CERTOSAIXA90PB,CAMPANA TURBOAIR INOX,CERTOSAIXA90PB,129.0,85.25,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA TURBOAIR INOX para venta,Producto CAMPANA TURBOAIR INOX para compra
product_template_CCE1171X,CAMPANA DECORATIVA CANDY,CCE1171X,125.0,84.39,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA DECORATIVA CANDY para venta,Producto CAMPANA DECORATIVA CANDY para compra
product_template_CCSD635022PD,CAMPANA DECORATIVA 60CM CORBERÓ,CCSD635022PD,109.0,72.94,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA DECORATIVA 60CM CORBERÓ para venta,Producto CAMPANA DECORATIVA 60CM CORBERÓ para compra
product_template_CVMA90W,CAMPANA CANDY - 90CM - BLANCA,CVMA90W,259.0,175.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA CANDY - 90CM - BLANCA para venta,Producto CAMPANA CANDY - 90CM - BLANCA para compra
product_template_KITTYBLA90,CAMPANA NEGRO CRISTAL,KITTYBLA90,220.0,,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA NEGRO CRISTAL para venta,Producto CAMPANA NEGRO CRISTAL para compra
product_template_KITTYBLA90,CAMAPANA TURBOAIR 90CM - CRISTAL N,KITTYBLA90,229.0,151.94,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMAPANA TURBOAIR 90CM - CRISTAL N para venta,Producto CAMAPANA TURBOAIR 90CM - CRISTAL N para compra
product_template_TL6310INOX,CAMPANA TEKA INOX EXTRAIBLE,TL6310INOX,100.0,67.61,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA TEKA INOX EXTRAIBLE para venta,Producto CAMPANA TEKA INOX EXTRAIBLE para compra
product_template_CCE1171X,CAMPANA DECORATIVA CANDY,CCE1171X,125.0,84.39,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA DECORATIVA CANDY para venta,Producto CAMPANA DECORATIVA CANDY para compra
product_template_2030005,CAMPANA CATA,2030005,155.0,105.32,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA CATA para venta,Producto CAMPANA CATA para compra
product_template_KITTYWHA90,CAMPANA KITTY TURBOAIR,KITTYWHA90,239.0,160.19,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA KITTY TURBOAIR para venta,Producto CAMPANA KITTY TURBOAIR para compra
product_template_KITTYBLA90,CAMPANA KITTY TURBOAIR NEGRA,KITTYBLA90,210.0,151.94,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA KITTY TURBOAIR NEGRA para venta,Producto CAMPANA KITTY TURBOAIR NEGRA para compra
product_template_2021309,CAMPANA DECORATIVA CATA 7000X,2021309,179.0,115.42,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA DECORATIVA CATA 7000X para venta,Producto CAMPANA DECORATIVA CATA 7000X para compra
product_template_CERTOSAIXA90PB,CAMPANA TURBOAIR INOX 90,CERTOSAIXA90PB,,,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA TURBOAIR INOX 90 para venta,Producto CAMPANA TURBOAIR INOX 90 para compra
product_template_40446752,CAMPANA TEKA GRUPO FILTR,40446752,180.0,96.69,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA TEKA GRUPO FILTR para venta,Producto CAMPANA TEKA GRUPO FILTR para compra
product_template_KITTYBLA60,CAMPANA CRISTAL NEGRO 60CM,KITTYBLA60,220.0,140.25,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA CRISTAL NEGRO 60CM para venta,Producto CAMPANA CRISTAL NEGRO 60CM para compra
product_template_SOFIAH6IXF90SSPBLX,CAMPANA TURBO AIR,SOFIAH6IXF90SSPBLX,205.0,127.88,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA TURBO AIR para venta,Producto CAMPANA TURBO AIR para compra
product_template_KITTYBLA60,CAMPANA TURBOAIR NEGRA 60,KITTYBLA60,220.0,140.25,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA TURBOAIR NEGRA 60 para venta,Producto CAMPANA TURBOAIR NEGRA 60 para compra
product_template_KITTYWHA60,CAMPANA CRISTAL BLANCO 60CM,KITTYWHA60,229.0,144.38,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA CRISTAL BLANCO 60CM para venta,Producto CAMPANA CRISTAL BLANCO 60CM para compra
product_template_KITTYBLA90,CAMPANA CRISTAL NEGRO 90CM,KITTYBLA90,245.0,151.94,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA CRISTAL NEGRO 90CM para venta,Producto CAMPANA CRISTAL NEGRO 90CM para compra
product_template_KITTYBLA60,CAMPANA TURBOAIR NEGRA 60,KITTYBLA60,200.0,140.25,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA TURBOAIR NEGRA 60 para venta,Producto CAMPANA TURBOAIR NEGRA 60 para compra
product_template_KITTYBLA60,CAMPANA TURBOAIR NEGRA 60,KITTYBLA60,235.0,147.5,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA TURBOAIR NEGRA 60 para venta,Producto CAMPANA TURBOAIR NEGRA 60 para compra
product_template_OMEGA 700 WH,CAMPANA INOX 70CM CATA,OMEGA 700 WH,210.0,130.84,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA INOX 70CM CATA para venta,Producto CAMPANA INOX 70CM CATA para compra
product_template_2003010,CAMPANA CATA OMEGA 700WH,2003010,210.0,130.84,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA CATA OMEGA 700WH para venta,Producto CAMPANA CATA OMEGA 700WH para compra
product_template_2034606,CAMPANA EXTRAIBLE CATA,2034606,89.0,54.56,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA EXTRAIBLE CATA para venta,Producto CAMPANA EXTRAIBLE CATA para compra
product_template_2088303,CAMPANA CATA V500,2088303,138.0,85.86,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA CATA V500 para venta,Producto CAMPANA CATA V500 para compra
product_template_CMB955X,CAMPANA CANDY - 90CM - INOX,CMB955X,180.0,130.2,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA CANDY - 90CM - INOX para venta,Producto CAMPANA CANDY - 90CM - INOX para compra
product_template_CERTOSAIXA6PB,CAMPANA INOX 60CM,CERTOSAIXA6PB,110.0,68.75,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA INOX 60CM para venta,Producto CAMPANA INOX 60CM para compra
product_template_CERTOSAIXA6PB,CAMPANA INOX 60CM,CERTOSAIXA6PB,120.0,69.51,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA INOX 60CM para venta,Producto CAMPANA INOX 60CM para compra
product_template_VICTORIA660B,CAMPANA CORBERO 60CM CRISTAL N,VICTORIA660B,170.0,122.36,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA CORBERO 60CM CRISTAL N para venta,Producto CAMPANA CORBERO 60CM CRISTAL N para compra
product_template_bhca96641b,CAMPANA BEKO DECORATIVA,bhca96641b,315.0,182.71,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA BEKO DECORATIVA para venta,Producto CAMPANA BEKO DECORATIVA para compra
product_template_ECB6411X,CAMPANA EDESA - 60 CM - INOX,ECB6411X,155.0,104.06,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA EDESA - 60 CM - INOX para venta,Producto CAMPANA EDESA - 60 CM - INOX para compra
product_template_2039005,CAMPANA GRUPO FILTRANTE CATA,2039005,115.0,66.65,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAMPANA GRUPO FILTRANTE CATA para venta,Producto CAMPANA GRUPO FILTRANTE CATA para compra
