id,product_tmpl_id,default_code,name,lst_price,standard_price,type,active,available_in_pos,to_weight,is_published,categ_id,pos_categ_ids,product_tag_ids,taxes_id,supplier_taxes_id,product_template_attribute_value_ids,product_template_variant_value_ids
product_product_KFI960,product_template_KFI960,KFI960,CAFETERA INOX ORBEGOZO INDUC 9T,22.0,14.34,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_KF1200,product_template_KF1200,KF1200,CAFETERA INOX ORBEGOZO 12T,15.0,11.14,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_1575,product_template_1575,1575,CAFETERA EXPRESS VERDE AGUA,90.0,61.29,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_1503,product_template_1503,1503,CAFETERA CECOTEC POWER EXPRESSO,70.0,54.71,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_1503,product_template_1503,1503,CAFETERA CECOTEC POWER EXPRESSO,70.0,49.44,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_1503,product_template_1503,1503,CAFETERA CECOTEC POWER EXPRESSO 20,70.0,49.44,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_KFE660,product_template_KFE660,KFE660,CAFETERA ORBEGOZO,40.0,32.84,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_EX5200,product_template_EX5200,EX5200,CAFETERA EXPRESSO ORBEGOZO,99.0,74.13,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_KF900,product_template_KF900,KF900,CAFETERA INOX ORBEGOZO 9T,15.0,9.89,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_KFI1260,product_template_KFI1260,KFI1260,CAFETERA INOX ORBEGOZO INDUC 12T,30.0,19.44,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_KF600,product_template_KF600,KF600,CAFETERA INOX ORBEGOZO 6T,10.0,7.37,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_KF300,product_template_KF300,KF300,CAFETERA INOX ORBEGOZO 3T,8.0,5.93,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_AP4500,product_template_AP4500,AP4500,ESCOBA ELÉCTRICA ORBEGOZO,125.0,82.84,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_5692,product_template_5692,5692,ROBOT ASPIRADORA CONGA,165.0,110.43,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_5597,product_template_5597,5597,CONGA 2700 VITAL 700W,70.0,46.37,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_5542,product_template_5542,5542,ASPIRADOR VERTICAL CONGA,40.0,28.37,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_5672,product_template_5672,5672,ESCOBA ELECTRICA CONGA 600 VITAL,59.0,36.39,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_AP4800,product_template_AP4800,AP4800,ESCOBA ELÉCTRICA ORBEGOZO,55.0,38.34,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_AP4500,product_template_AP4500,AP4500,ESCOBA ELÉCTRICA ORBEGOZO,99.0,82.84,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_PL1028,product_template_PL1028,PL1028,PLANCHA JATA 3000W,49.0,36.35,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_SVT1000,product_template_SVT1000,SVT1000,CEPILLO PLANCHADOR VERTICAL,39.0,25.49,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_SV3000,product_template_SV3000,SV3000,PLANCHA ROPA ORBEGOZO 3000W,31.99,26.44,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_FV1739,product_template_FV1739,FV1739,PLANCHA TEFAL 2000W,30.0,21.16,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_PL2415,product_template_PL2415,PL2415,CENTRO DE PLANCHADO UFESA,89.0,58.29,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_SV2680,product_template_SV2680,SV2680,PLANCHA ROPA ORBEGOZO 2600W,29.0,22.29,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_SVT1000,product_template_SVT1000,SVT1000,CEPILLO PLANCHADOR VERTICAL,39.0,26.28,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_5523,product_template_5523,5523,PLANCHA CECOTEC FAST&FURIOUS,30.0,22.57,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_VR8223F0,product_template_VR8223F0,VR8223F0,CENTRO PLANCHADO ROWENTA,120.0,97.22,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_PL501,product_template_PL501,PL501,PLANCHA ROPA JATA 2600W,39.0,26.45,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_PL619C,product_template_PL619C,PL619C,PLANCHA ROPA JATA 2600W,29.0,19.74,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_FV1739,product_template_FV1739,FV1739,PLANCHA TEFAL 2000W,35.0,21.81,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_4248,product_template_4248,4248,PLANCHA BAMBA 1100,30.0,21.83,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_4210,product_template_4210,4210,SECADOR BAMBA IONICARE,30.0,19.84,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_SE2205,product_template_SE2205,SE2205,SECADOR ORBEGOZO 2200W,34.0,21.89,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_SE2205,product_template_SE2205,SE2205,SECADOR ORBEGOZO 2200W,35.0,22.57,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_PL3500,product_template_PL3500,PL3500,PLANCHA PELO ORBEGOZO,16.0,11.01,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CF22112F0,product_template_CF22112F0,CF22112F0,TENACILLA ROWENTA ELITE,20.0,13.67,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_4439,product_template_4439,4439,CEPILLO CECOTEC 10IN1,55.0,35.55,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_4408,product_template_4408,4408,SECADOR CECOTEC MAGICURLS,30.0,26.3,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BT2680,product_template_BT2680,BT2680,BATIDORA VARILLA ORBEGOZO,30.0,22.13,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BT2680,product_template_BT2680,BT2680,BATIDORA VARILLA ORBEGOZO,33.0,21.46,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_MSM2610B,product_template_MSM2610B,MSM2610B,BATIDORA VARILLA BOSH,35.0,23.28,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BT2710,product_template_BT2710,BT2710,BATIDORA ORBEGOZO,35.0,25.33,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BT2680,product_template_BT2680,BT2680,BATIDORA ORBEGOZO 1000W,35.0,22.13,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BV6575,product_template_BV6575,BV6575,"BATIDORA DE VASO ORBEGOZO 1,5L",45.0,34.35,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BV6575,product_template_BV6575,BV6575,"BATIDORA DE VASO ORBEGOZO 1,5L",45.0,31.35,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BT2760,product_template_BT2760,BT2760,BATIDORA VARILLA ORBEGOZO,50.0,33.91,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_DD655D10,product_template_DD655D10,DD655D10,BATIDORA MOULINEX CHEF 1000W,55.0,38.38,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BV6575,product_template_BV6575,BV6575,"BATIDORA DE VASO ORBEGOZO 1,5L",45.0,31.35,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_4120,product_template_4120,4120,BATIDORA VARILLAS CECOTEC,25.0,17.82,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_3972,product_template_3972,3972,BATIDORA CECOTEC DESTROY 1500XL,50.0,32.84,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_4270,product_template_4270,4270,BATIDORA MANO POWER CECOTEC,35.0,22.5,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BV5035,product_template_BV5035,BV5035,"BATIDORA VASO ORBEGOZO 1,5L",35.0,24.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_MSM66110,product_template_MSM66110,MSM66110,BATIDORA VARILLA BOSCH,35.0,24.58,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_MSM2610B,product_template_MSM2610B,MSM2610B,BATIDORA VARILLA BOSH,35.0,24.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BT2700,product_template_BT2700,BT2700,BATIDORA PICADORA ORBEGOZO,40.0,26.79,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_MS61A4110,product_template_MS61A4110,MS61A4110,BATIDORA ERGOMIXX BOSH,30.0,29.71,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BT1220,product_template_BT1220,BT1220,BATIDORA VARILLA ORBEGOZO 400W,15.0,20.18,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_TO4012,product_template_TO4012,TO4012,TOSTADOR ORBEGOZO 850W,32.0,22.32,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_SW7100,product_template_SW7100,SW7100,SANDWICHERA ORBEGOZO,45.0,30.87,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_3208,product_template_3208,3208,TOSTADOR VINTAGE AZUL,38.42,30.44,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_3208,product_template_3208,3208,TOSTADOR VINTAGE AZUL,45.0,31.38,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_3210,product_template_3210,3210,TOSTADOR VINTAGE AMARILLO,40.0,31.38,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_T1010,product_template_T1010,T1010,TOSTADOR ORBEGOZO 600W,23.93,18.96,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_A15453,product_template_A15453,A15453,TOSTADOR MULTIPAN MOULINEX,30.0,21.12,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_3023,product_template_3023,3023,PARRILLA ELÉCTRICA ROCK´NGRILL 1000W,35.0,23.32,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_TO4014,product_template_TO4014,TO4014,TOSTADOR ORBEGOZO 850W,30.0,19.95,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_LS1601,product_template_LS1601,LS1601,TOSTADOR MOULINEX,0.0,26.61,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_3050,product_template_3050,3050,SANDWICHERA CECOTEC,20.0,13.21,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_3208,product_template_3208,3208,TOSTADOR VINTAGE AZUL,45.0,31.38,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_SHADOW,product_template_SHADOW,SHADOW,FREIDORA UFESA AIRE 1500W 5L,99.0,65.15,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_SHADOW,product_template_SHADOW,SHADOW,FREIDORA UFESA AIRE 1500W 5L,90.0,67.17,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_FDR60,product_template_FDR60,FDR60,FREIDORA AIRE ORBEGOZO,84.77,67.17,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_FDR27,product_template_FDR27,FDR27,"FREIDORA ORBEGOZO 1200W 2,5L",59.0,39.79,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_FDR45,product_template_FDR45,FDR45,FREIDORA ORBEGOZO 1200W 4L,50.0,48.61,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_FDR25,product_template_FDR25,FDR25,"FREIDORA ACEITE 2,5L INOX ORBEGOZO",50.0,37.47,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_FDR60,product_template_FDR60,FDR60,FREIDORA AIRE ORBEGOZO,85.0,57.86,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_3031,product_template_3031,3031,"FREIDORA ACEITE CLEAR FRY 1500W 1,5L",20.0,19.84,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_03051,product_template_03051,03051,FREIDORA CECOTEC AIRE CECOFRY RAPIDE,20.0,29.99,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCSD635022P,product_template_CCSD635022P,CCSD635022P,"CAMPANA CORBERÓ INOX 66,5W",99.0,66.67,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CERTOSAIXA90PB,product_template_CERTOSAIXA90PB,CERTOSAIXA90PB,CAMPANA TURBOAIR INOX,129.0,85.25,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCE1171X,product_template_CCE1171X,CCE1171X,CAMPANA DECORATIVA CANDY,125.0,84.39,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCSD635022PD,product_template_CCSD635022PD,CCSD635022PD,CAMPANA DECORATIVA 60CM CORBERÓ,109.0,72.94,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CVMA90W,product_template_CVMA90W,CVMA90W,CAMPANA CANDY - 90CM - BLANCA,259.0,175.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_KITTYBLA90,product_template_KITTYBLA90,KITTYBLA90,CAMPANA NEGRO CRISTAL,220.0,,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_KITTYBLA90,product_template_KITTYBLA90,KITTYBLA90,CAMAPANA TURBOAIR 90CM - CRISTAL N,229.0,151.94,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_TL6310INOX,product_template_TL6310INOX,TL6310INOX,CAMPANA TEKA INOX EXTRAIBLE,100.0,67.61,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCE1171X,product_template_CCE1171X,CCE1171X,CAMPANA DECORATIVA CANDY,125.0,84.39,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_2030005,product_template_2030005,2030005,CAMPANA CATA,155.0,105.32,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_KITTYWHA90,product_template_KITTYWHA90,KITTYWHA90,CAMPANA KITTY TURBOAIR,239.0,160.19,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_KITTYBLA90,product_template_KITTYBLA90,KITTYBLA90,CAMPANA KITTY TURBOAIR NEGRA,210.0,151.94,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_2021309,product_template_2021309,2021309,CAMPANA DECORATIVA CATA 7000X,179.0,115.42,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CERTOSAIXA90PB,product_template_CERTOSAIXA90PB,CERTOSAIXA90PB,CAMPANA TURBOAIR INOX 90,,,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_40446752,product_template_40446752,40446752,CAMPANA TEKA GRUPO FILTR,180.0,96.69,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_KITTYBLA60,product_template_KITTYBLA60,KITTYBLA60,CAMPANA CRISTAL NEGRO 60CM,220.0,140.25,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_SOFIAH6IXF90SSPBLX,product_template_SOFIAH6IXF90SSPBLX,SOFIAH6IXF90SSPBLX,CAMPANA TURBO AIR,205.0,127.88,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_KITTYBLA60,product_template_KITTYBLA60,KITTYBLA60,CAMPANA TURBOAIR NEGRA 60,220.0,140.25,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_KITTYWHA60,product_template_KITTYWHA60,KITTYWHA60,CAMPANA CRISTAL BLANCO 60CM,229.0,144.38,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_KITTYBLA90,product_template_KITTYBLA90,KITTYBLA90,CAMPANA CRISTAL NEGRO 90CM,245.0,151.94,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_KITTYBLA60,product_template_KITTYBLA60,KITTYBLA60,CAMPANA TURBOAIR NEGRA 60,200.0,140.25,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_KITTYBLA60,product_template_KITTYBLA60,KITTYBLA60,CAMPANA TURBOAIR NEGRA 60,235.0,147.5,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_OMEGA 700 WH,product_template_OMEGA 700 WH,OMEGA 700 WH,CAMPANA INOX 70CM CATA,210.0,130.84,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_2003010,product_template_2003010,2003010,CAMPANA CATA OMEGA 700WH,210.0,130.84,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_2034606,product_template_2034606,2034606,CAMPANA EXTRAIBLE CATA,89.0,54.56,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_2088303,product_template_2088303,2088303,CAMPANA CATA V500,138.0,85.86,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CMB955X,product_template_CMB955X,CMB955X,CAMPANA CANDY - 90CM - INOX,180.0,130.2,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CERTOSAIXA6PB,product_template_CERTOSAIXA6PB,CERTOSAIXA6PB,CAMPANA INOX 60CM,110.0,68.75,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CERTOSAIXA6PB,product_template_CERTOSAIXA6PB,CERTOSAIXA6PB,CAMPANA INOX 60CM,120.0,69.51,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_VICTORIA660B,product_template_VICTORIA660B,VICTORIA660B,CAMPANA CORBERO 60CM CRISTAL N,170.0,122.36,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_bhca96641b,product_template_bhca96641b,bhca96641b,CAMPANA BEKO DECORATIVA,315.0,182.71,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_ECB6411X,product_template_ECB6411X,ECB6411X,CAMPANA EDESA - 60 CM - INOX,155.0,104.06,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_2039005,product_template_2039005,2039005,CAMPANA GRUPO FILTRANTE CATA,115.0,66.65,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_SFB8024,product_template_SFB8024,SFB8024,SARTEN ORBEGOZO 24CM,12.0,8.57,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_4334,product_template_4334,4334,BAMBA SKINCARE DEPIL-ACTION,25.0,16.53,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_PB2217,product_template_PB2217,PB2217,BÁSCULA BAÑO ORBEGOZO,18.0,11.82,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BS1400,product_template_BS1400,BS1400,BÁSCULA BAÑO ROWENTA,17.0,11.32,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_4232,product_template_4232,4232,CORTAPELOS CECOTEC,15.0,10.55,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_4069,product_template_4069,4069,EXPRIMIDOR CECOTEC,15.0,10.55,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_GR555A,product_template_GR555A,GR555A,PLANCHA COCINA JATA,49.0,32.91,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_GR555A,product_template_GR555A,GR555A,PLANCHA COCINA JATA,40.28,31.92,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_NO3100,product_template_NO3100,NO3100,CORTAPELO ORBEGOZO NARIZ/OREJAS,8.0,5.4,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_HG400,product_template_HG400,HG400,HORNILLO FM 4 QUEMADORES,50.0,38.85,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_PI4800,product_template_PI4800,PI4800,VITROCERAMICA INDUCCIÓN PORTATIL,69.0,47.92,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_PRISMA34,product_template_PRISMA34,PRISMA34,PAELLERA MAGEFESA 34CM,30.0,27.09,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
